,Z__mean,Z__large_standard_deviation__r_0.3,Z__standard_deviation,Z__minimum,Z__maximum,Z__kurtosis,Z__skewness,X__mean,X__large_standard_deviation__r_0.3,X__standard_deviation,X__minimum,X__maximum,X__kurtosis,X__skewness,Y__mean,Y__large_standard_deviation__r_0.3,Y__standard_deviation,Y__minimum,Y__maximum,Y__kurtosis,Y__skewness
78,0.1700176366843034,0.0,0.20925232858902465,-0.07142857142857162,1.0714285714285712,7.790090910314177,2.7169587197753167,-0.8283950617283952,0.0,0.3875865927711025,-1.5,0.3571428571428572,2.646107435955029,1.4985687265260705,0.272663139329806,0.0,0.15748769066021054,-0.023809523809523947,1.0238095238095237,5.487512224165,1.8903428320344058
79,0.07777777777777775,0.0,0.10234505748677421,-0.11904761904761907,0.40476190476190466,-0.7225064352947292,0.11872638014511183,-0.9372134038800707,0.0,0.23693026118221666,-1.5,-0.5952380952380953,-0.0010981127260190071,-0.9806571671258075,0.2497354497354497,0.0,0.09926946845659482,-0.023809523809523947,0.7857142857142856,2.652882088170087,0.22244462551047994
80,0.18190050069244698,0.0,0.24053562173253495,-0.16666666666666674,1.0714285714285712,2.9241938709343898,1.816812430474534,-0.7285075103867049,0.0,0.44898236813444,-1.5,0.5952380952380949,2.5111318523964496,1.648324632412026,0.42851816341749227,0.0,0.1376625511988884,0.11904761904761907,1.0238095238095237,1.1421337009329933,0.8768942446419162
81,0.26423902894491125,0.0,0.09011117360556327,0.07142857142857162,0.6428571428571428,2.3451949638387455,1.0118105737354803,-0.8808356676003736,0.0,0.20875470990163505,-1.5,-0.45238095238095255,0.9488293661940097,-0.9319480800844997,0.28979925303454707,0.0,0.08911819170724021,0.023809523809523725,0.5476190476190474,0.5874029941113483,-0.5142667509819463
82,0.09724186704384725,0.0,0.0887805022482483,-0.26190476190476186,0.3095238095238093,0.33677046886584927,-0.41138319827380426,-0.8953323903818955,0.0,0.2240701685293829,-1.5,0.16666666666666674,3.372042378613465,0.40007157170054747,0.32319660537482314,0.0,0.12030670967182061,-0.11904761904761907,0.7857142857142856,1.716225217954173,0.6512679846267811
83,0.4268668206312548,0.0,0.39549191717618354,-0.30952380952380953,1.452380952380952,-0.6253258775347561,0.5169384107397681,-0.4207082371054658,0.0,0.4325937774718118,-1.4523809523809523,0.5952380952380949,-0.22741230599235962,-0.036355918431347764,0.4771252611899263,0.0,0.4283947186364519,-0.6428571428571429,1.5,-1.005015205077508,-0.1607190770421552
84,0.21174455861230804,0.0,0.2592600838077954,-0.11904761904761907,1.1666666666666665,2.626316836421075,1.8375325986512785,-0.7953264832615182,0.0,0.41702638332395864,-1.4523809523809523,0.5476190476190474,2.099527473780935,1.4768139937814047,0.29405590542481486,0.0,0.14504138673739805,0.023809523809523725,1.2142857142857144,6.828093054153056,1.7661722162146378
85,0.3003275384227765,0.0,0.3797608453462218,-0.16666666666666674,1.4047619047619047,0.3415575817194898,1.148562965150569,-0.7069790879314689,0.0,0.5048897695565592,-1.5,0.26190476190476186,-1.0317263817759164,0.35906024768800415,0.282060972537163,0.0,0.1656879287262122,-0.16666666666666674,0.8809523809523809,2.3450091777537363,1.1464434568436377
86,0.10314396028681742,0.0,0.11711469981570079,-0.30952380952380953,0.6904761904761902,2.462086104215324,0.21052366001174733,-0.9157014157014157,0.0,0.1500336619901579,-1.4047619047619047,-0.11904761904761907,4.447234874375175,0.35497573414055367,0.21860636146350432,0.0,0.16358128981429432,-0.11904761904761907,1.0714285714285712,3.7790425371599476,1.302281428761237
87,0.21332232314891275,0.0,0.08662007189240364,0.023809523809523725,0.40476190476190466,-0.7476580195313773,-0.016161942468990224,-0.8932012111202864,0.0,0.21400426414412604,-1.5,-0.45238095238095255,0.26479708304132776,-0.7005868365296349,0.2799339388934764,0.0,0.08799164924964284,-0.023809523809523947,0.5,0.2290206955372569,-0.38354789422573554
88,0.05485008818342149,0.0,0.10086024855091096,-0.30952380952380953,0.3095238095238093,-0.08646393671799357,-0.10092887341861564,-0.9375661375661376,0.0,0.19996990339322196,-1.5,-0.6428571428571429,0.4691102368342386,-1.0961399065733752,0.25291005291005286,0.0,0.0974766314640994,-0.07142857142857162,0.5952380952380949,0.7208549461514551,0.09028420539275298
89,0.1556962025316456,0.0,0.09625841163676313,-0.07142857142857162,0.40476190476190466,-0.4518466898605893,0.36838783151972637,-0.9034960819770947,0.0,0.2350800142153201,-1.5,-0.45238095238095255,0.12793954047530232,-0.6748122252973084,0.2657625075346594,0.0,0.09077573569629487,-0.023809523809523947,0.45238095238095255,0.14107424153199366,-0.5147172145354421
90,0.140893470790378,0.0,0.0731801362453861,-0.07142857142857162,0.3095238095238093,-0.5127784407877276,-0.1615459227042457,-0.9257486499754541,0.0,0.1572974314131673,-1.4047619047619047,1.119047619047619,72.91154334932887,5.2194394436034885,0.13046146293568978,0.0,0.08157764687598999,-0.9761904761904763,0.3095238095238093,86.35554554632458,-6.465166125282017
91,0.22738615096693698,0.0,0.2600725743618277,-0.11904761904761907,1.0238095238095237,2.1318792548525836,1.6997211386981559,-0.7763568309419838,0.0,0.4492279082441756,-1.5,0.5,1.943046758175702,1.5201275253949822,0.27219796215429404,0.0,0.15453740994304574,-0.07142857142857162,1.0238095238095237,4.628060450231716,1.700250487733962
92,0.09134615384615387,0.0,0.09365735883935684,-0.11904761904761907,0.3571428571428572,0.10775540197432187,0.5011085524024022,-0.8898809523809523,0.0,0.21617723118243146,-1.4047619047619047,-0.45238095238095255,-0.40481218107496497,-0.47510603057116724,0.34283424908424903,0.0,0.09765254227051492,0.07142857142857162,0.6428571428571428,-0.13481108898335714,-0.005229842452481222
93,0.09964507542147291,0.0,0.10929087119630075,-0.16666666666666674,0.3095238095238093,-0.9089904311586756,-0.10606460779990766,-0.9066844128955932,0.0,0.1393530402832891,-1.5,-0.5476190476190477,3.2154932465460755,-1.646434462450969,0.2687666370896184,0.0,0.11999075648837307,-0.11904761904761907,0.5476190476190474,-0.33293195730562664,-0.374472593617194
94,0.22083201351494036,0.0,0.2737019819603048,-0.16666666666666674,1.0714285714285712,1.7314884437281424,1.541312508816842,-0.7837081617569422,0.0,0.390649721275914,-1.5,0.9285714285714288,1.8629160619568101,1.2589645322150207,0.2933692323936226,0.0,0.14471212070397074,-0.07142857142857162,1.0238095238095237,1.832271879620547,0.7262224792423961
95,0.10702380952380952,0.0,0.07866147437609095,-0.11904761904761907,0.26190476190476186,-0.372554064564234,-0.4006929344544854,-0.8778571428571429,0.0,0.20471081865494167,-1.4523809523809523,-0.5,-0.18558054537747815,-0.6233036329189054,0.3511904761904761,0.0,0.14458773199997968,-0.023809523809523947,0.6428571428571428,-0.28948470351240463,0.19647160378101894
96,0.2338333901579725,0.0,0.0839868935776425,0.023809523809523725,0.45238095238095255,-0.3073012352353617,0.12917280754259597,-0.8957267871349018,0.0,0.1564310380676209,-1.3095238095238095,1.4047619047619047,111.02910426255634,7.203266583354056,0.22417320150017045,0.0,0.08669913058675095,-0.9285714285714286,0.45238095238095255,73.46446891800132,-5.515606069361754
97,0.15862503941974138,0.0,0.07800520425353002,-0.07142857142857162,0.3571428571428572,-0.3976080935190782,-0.20817998695149068,-0.9202144433932514,0.0,0.1722103367406159,-1.3571428571428572,1.119047619047619,64.3442106711899,5.060391111249457,0.14711447492904448,0.0,0.08406048889662672,-0.8809523809523809,0.3095238095238093,73.11042305591357,-6.174121957607237
98,0.09576253408852532,0.0,0.08531960896202556,-0.16666666666666674,0.6428571428571428,3.5915926285059756,0.7081515758064081,-0.9017201594294106,0.0,0.22758035848579777,-1.5,-0.3571428571428572,-0.23168984036772278,-0.4497455850073022,0.28760226557583385,0.0,0.10194513921640957,0.023809523809523725,0.5952380952380949,0.08398350961879997,0.11959175409805466
99,0.11417883861774134,0.0,0.1315178274814337,-0.2142857142857144,0.8333333333333335,2.003134775494805,0.4680934962312417,-0.7592328702054388,0.0,0.2067748811575606,-1.4523809523809523,0.7857142857142856,8.14105322732017,0.32950695815269093,0.5893005581284882,0.0,0.17612748830020808,-0.6904761904761905,1.2142857142857144,6.721067209841442,-0.5788628235495329
100,0.26650989613952575,0.0,0.16078120383436037,-0.11904761904761907,0.8333333333333335,-0.6763863930100893,0.008640906462075191,-0.7412306486380561,0.0,0.2712716954383215,-1.3571428571428572,0.023809523809523725,-0.2502194264761326,0.5281168231040188,0.5220458553791887,0.0,0.23904214346716032,-0.023809523809523947,1.452380952380952,0.3748007226273997,0.9034635996045173
101,0.16556181637388134,0.0,0.24716743172389996,-0.26190476190476186,1.0714285714285712,2.7811171117440723,1.818552106220385,-0.7146724118881891,0.0,0.43457367447545864,-1.4523809523809523,0.6428571428571428,2.4056195947959353,1.5362521712990966,0.481769970169042,0.0,0.16331982085208774,0.023809523809523725,1.0238095238095237,0.9286128368516366,0.5391335444471451
102,0.24285714285714283,0.0,0.06911600335580073,0.023809523809523725,0.45238095238095255,-0.023146174680595433,-0.18453978615950417,-0.8727357609710551,0.0,0.24373174827288174,-1.5,1.2142857142857144,20.410336659843335,1.9144478284919482,0.29682539682539677,0.0,0.11101236107992583,-0.8809523809523809,0.5476190476190474,48.58917989274249,-4.703459062689006
103,0.18885281385281386,0.0,0.4058775599528533,-1.3571428571428572,1.0714285714285712,1.4808988887913093,0.04853116094748489,-0.6900432900432902,0.0,0.5440499333850746,-1.5,0.5,-0.1017237411432319,0.9343936016246857,0.24653679653679653,0.0,0.18392652567927054,-0.4047619047619049,1.0238095238095237,3.4678391737565764,1.085200281573485
104,0.41819291819291815,0.0,0.34590772798853875,-0.07142857142857162,1.119047619047619,-1.146960631435754,0.5599251873678621,-0.616971916971917,0.0,0.5307934845181548,-1.4047619047619047,0.40476190476190466,-0.8079681383273507,0.7930623392788166,0.17521367521367523,0.0,0.1946047665407825,-0.30952380952380953,0.7380952380952381,0.01651875135626435,0.4676631719617149
105,0.23938492063492056,0.0,0.1056699445086519,-0.023809523809523947,0.45238095238095255,-0.3247739255269475,-0.5685563018314411,-0.8376984126984127,0.0,0.15488344840580306,-1.4523809523809523,-0.45238095238095255,2.815932545196839,-1.218072385776923,0.4410714285714285,0.0,0.11424695523314984,0.2142857142857142,0.7857142857142856,-0.26061131238563107,0.57944797587559
106,0.14955908289241623,0.0,0.1248548952645418,-0.11904761904761907,0.6904761904761902,0.8256512976471755,0.7417951516651055,-0.9469135802469136,0.0,0.21740702897737102,-1.5,-0.5952380952380953,-0.2599792465850084,-0.8046901651640267,0.16155202821869485,0.0,0.09611086797732189,-0.11904761904761907,0.5952380952380949,2.1406863228121225,0.07417271558292494
107,0.2864960909737029,0.0,0.3426325935040819,-0.30952380952380953,1.0714285714285712,-0.3600281443612001,0.9283446779868036,-0.65863539445629,0.0,0.5499654370019909,-1.5,0.5952380952380949,-0.29760264759414445,0.8881454148267787,0.24811656005685856,0.0,0.16538574546218784,-0.023809523809523947,0.8809523809523809,2.6063618557884043,1.488543137763666
108,0.10317460317460318,0.0,0.08528207707284143,-0.11904761904761907,0.3571428571428572,-0.07482792257850202,0.4785029658164916,-0.9141093474426808,0.0,0.19312741086620833,-1.5,-0.5952380952380953,-0.044791519631976584,-0.8491727634062054,0.335978835978836,0.0,0.09640670454120955,0.11904761904761907,0.7380952380952381,0.9743959625570664,0.6109711642216435
109,0.17954911433172302,0.0,0.25114568162983725,-0.16666666666666674,1.0238095238095237,2.877106768266433,1.8975001321854703,-0.782608695652174,0.0,0.45311733517324404,-1.5,1.2619047619047619,2.470968884763005,1.5475445508477093,0.3150448585231193,0.0,0.1381883106276643,0.07142857142857162,1.0714285714285712,5.312399864051156,1.7592567774061034
110,0.3157014157014157,0.0,0.34530597098681626,-0.45238095238095255,1.1666666666666665,-0.5245223156005543,0.822216482378626,-0.6678249678249678,0.0,0.504586314381794,-1.5,0.5,-0.0468996971509581,0.8640279719859973,0.2907335907335907,0.0,0.14717601116722404,-0.07142857142857162,0.7380952380952381,0.7042838779956209,0.6760201496094983
111,0.21704859418169997,0.0,0.2988477953955931,-0.2142857142857144,1.1666666666666665,1.1833492620741155,1.431728366372001,-0.7419957744189827,0.0,0.49972738444801207,-1.5,0.5,0.7501766652561668,1.1368620746245388,0.2515033317081099,0.0,0.16420532797354812,-0.07142857142857162,0.8333333333333335,2.4719594258643753,1.505647649502551
112,0.06390977443609021,0.0,0.09693126237283205,-0.30952380952380953,0.40476190476190466,1.135883830638555,-0.0027176972057265346,-0.8185463659147872,0.0,0.24694526963211844,-1.5,-0.26190476190476186,-0.15181403427482998,-0.596050772255105,0.47807017543859653,0.0,0.1887200987118654,0.11904761904761907,1.0714285714285712,-0.03750540679388781,0.6186717329324836
113,0.21543422563830728,0.0,0.33142009239443554,-0.16666666666666674,1.2142857142857144,0.48130424913325687,1.3051015110474704,-0.7824454457107517,0.0,0.4231850265162754,-1.4523809523809523,0.45238095238095255,2.1100883218930195,1.6094911603141948,0.1386606590688223,0.0,0.17273802690669343,-0.30952380952380953,0.8333333333333335,0.9792023406641368,0.30707934808997694
114,0.2369175627240143,0.0,0.17682750549703524,-0.2142857142857144,0.6904761904761902,-0.1016064230052316,0.4309941236862868,-0.8616999487967232,0.0,0.1750539922888657,-1.4523809523809523,-0.45238095238095255,1.136608398453086,-0.4831279152737367,0.3136200716845878,0.0,0.15420944585012644,-0.11904761904761907,0.7380952380952381,-0.3648815567871737,0.36663137587878214
115,0.623729266987694,0.0,0.3882031265804549,-0.2142857142857144,1.5,-0.6643045753372139,-0.22733317420215313,0.044408774745853356,0.0,0.6328833230212612,-1.5,1.452380952380952,-0.8603221439853423,-0.18882768443430395,0.4376672017121455,0.0,0.40932351694202807,-0.9285714285714286,1.5,0.6911190723367744,0.4186604948133802
116,0.2410071942446043,0.0,0.3106500066517714,-0.30952380952380953,1.0238095238095237,0.3450326724157029,1.2247666617807569,-0.7133150622359256,0.0,0.48757698982176634,-1.5,0.3095238095238093,-0.6900292221804483,0.4489182283531016,0.36079707662441474,0.0,0.23117197548790291,-0.023809523809523947,1.452380952380952,2.458809021447219,1.5572956528849926
117,0.2474629195940671,0.0,0.06948683805770473,0.07142857142857162,0.40476190476190466,-0.5226874447448817,-0.2999598571960446,-0.8974759302628157,0.0,0.16190422031542695,-1.3095238095238095,1.4047619047619047,111.23278825320462,7.456784782444381,0.1930783242258652,0.0,0.08595129806237849,-0.8809523809523809,0.40476190476190466,65.41522624559533,-5.252096025007706
118,0.14938271604938272,0.0,0.08510609376546448,-0.023809523809523947,0.40476190476190466,-0.22852441959563352,0.3692637090851441,-0.9446208112874779,0.0,0.21197717149848097,-1.5,-0.5476190476190477,-0.07402756983947478,-0.6976220303223211,0.16878306878306878,0.0,0.08234952998240724,-0.16666666666666674,0.3571428571428572,1.5224422936923583,-0.7991315616211051
119,0.1459529438252842,0.0,0.2760180879334598,-0.2142857142857144,1.0238095238095237,2.3456275346612303,1.7547177339004305,-0.7295395699651018,0.0,0.460255414850184,-1.4523809523809523,0.5,1.6032268213657055,1.4740866302013522,0.39316672295395694,0.0,0.16371634219713255,-0.9761904761904763,1.0714285714285712,12.882966083826208,-0.4281921135548032
120,0.0845168476747424,0.0,0.08391959678716981,-0.11904761904761907,0.26190476190476186,-0.5829070612584921,-0.1850785446869514,-0.9320523531049848,0.0,0.15253517751104495,-1.5,-0.5476190476190477,2.8208513191754303,-1.1006093759106244,0.1764132553606238,0.0,0.06936461647002544,-0.07142857142857162,0.3571428571428572,1.0050774779908807,-0.32546212784373835
121,0.22608784893267647,0.0,0.07226176087488294,0.023809523809523725,0.40476190476190466,-0.4484872753088571,-0.12778717988842636,-0.9020935960591135,0.0,0.20799636252088313,-1.3571428571428572,1.4047619047619047,96.13964265869039,8.693379979964902,0.13290229885057475,0.0,0.1012018727948789,-0.9285714285714286,0.3095238095238093,68.13266361566194,-6.798439455035454
122,0.2467876039304611,0.0,0.2882009946660892,-0.2142857142857144,1.0714285714285712,1.1682669253873117,1.4274228904754342,-0.7535903250188966,0.0,0.4914839209285338,-1.5,0.5,1.0919523139277496,1.3424060153751631,0.2112622826908541,0.0,0.15273006176311554,-0.11904761904761907,1.0714285714285712,4.137409408182087,1.5439241592082078
123,0.2910140800506249,0.0,0.3412900076725998,-0.30952380952380953,1.0714285714285712,-0.1638695231529259,1.0071052701663463,-0.6496598639455782,0.0,0.5293593408535199,-1.5,0.45238095238095255,-0.4673991717790793,0.6369707462079004,0.2655434266729948,0.0,0.25608721370555354,-0.07142857142857162,1.2619047619047619,3.1761431820920265,1.9054543490284017
124,0.23097363945578228,0.0,0.30047928246676675,-0.26190476190476186,1.0714285714285712,1.3338326684244,1.5308033185837704,-0.7628613945578232,0.0,0.4704577287628547,-1.5,0.40476190476190466,0.8737348810160657,1.272039678773309,0.2412840136054422,0.0,0.1610759201560586,-0.023809523809523947,1.0238095238095237,5.817063035021356,2.087235056078451
125,0.18410609857978277,0.0,0.23485514585114795,-0.2142857142857144,1.0238095238095237,3.087743717311995,1.6916869018055627,-0.825918964076859,0.0,0.3674233610988449,-1.5,0.3571428571428572,2.5511543049965577,1.4032621579561333,0.20561821219715956,0.0,0.1978256881787289,-0.2142857142857144,1.0238095238095237,3.3120007349447547,1.4641350747617716
126,0.1397442369173818,0.0,0.08404437575902182,-0.023809523809523947,0.3571428571428572,-0.6385491682623599,-0.019167931426683375,-0.9046777721689382,0.0,0.25960008290611325,-1.5,-0.3571428571428572,-0.05650693610025792,-0.4602295535170558,0.2445734477536597,0.0,0.09300392957210304,-0.07142857142857162,0.5,0.2987548533330733,-0.4647495869862816
